25,6,51,8,50,21,24,19
52,8,72,8,72,21,52,21
201,8,225,8,225,21,201,21
294,9,313,9,313,20,294,20
330,8,353,8,353,21,330,21
13,10,24,10,24,20,13,20
72,9,82,9,82,20,72,20
85,10,100,10,100,20,85,20
100,9,112,9,112,20,100,20
116,9,126,9,126,20,116,20
128,10,150,10,150,20,128,20
152,9,165,9,165,21,152,21
170,10,200,11,199,21,170,19
228,10,248,10,248,21,228,21
249,9,272,11,271,21,248,19
274,10,293,10,293,20,274,20
314,10,330,10,330,20,314,20
12,22,42,24,41,37,11,35
54,23,79,25,78,37,53,35
210,25,228,25,228,36,210,36
301,24,325,24,325,36,301,36
42,25,53,25,53,36,42,36
81,25,100,25,100,36,81,36
105,25,135,27,134,37,104,35
137,26,146,26,146,36,137,36
169,26,190,26,190,37,169,37
193,26,208,26,208,36,193,36
230,26,246,26,246,36,230,36
249,26,262,26,262,36,249,36
265,26,276,26,276,36,265,36
278,26,301,26,301,37,278,37
328,26,353,26,353,37,328,37
148,28,162,28,162,36,148,36
32,41,49,41,49,53,32,53
77,41,93,41,93,53,77,53
133,42,156,42,156,53,133,53
158,42,174,42,174,53,158,53
176,44,194,42,195,51,177,53
197,42,220,42,220,53,197,53
225,42,238,42,238,52,225,52
240,42,258,42,258,53,240,53
260,42,282,42,282,53,260,53
308,40,334,42,333,55,307,53
333,41,354,41,354,53,333,53
13,44,29,44,29,53,13,53
50,44,64,44,64,53,50,53
94,44,106,44,106,53,94,53
109,44,132,44,132,54,109,54
285,44,305,44,305,54,285,54
65,45,76,45,76,53,65,53
62,58,85,58,85,69,62,69
87,55,117,58,115,71,85,68
168,58,185,58,185,68,168,68
205,57,236,59,235,70,204,69
238,58,254,58,254,69,238,69
293,58,316,58,316,69,293,69
336,58,354,58,354,69,336,69
13,60,34,60,34,69,13,69
37,60,60,60,60,70,37,70
118,60,138,60,138,69,118,69
140,60,154,60,154,69,140,69
157,60,166,60,166,69,157,69
188,60,200,60,200,69,188,69
256,60,268,60,268,68,256,68
270,60,292,60,292,69,270,69
317,60,334,60,334,69,317,69
13,74,36,74,36,85,13,85
38,77,58,77,58,85,38,85
13,92,26,92,26,101,13,101
72,92,90,92,90,101,72,101
90,90,108,90,108,102,90,102
108,93,135,89,136,101,109,104
161,90,180,90,180,102,161,102
181,92,200,92,200,102,181,102
200,89,226,92,225,104,198,101
226,90,248,90,248,102,226,102
249,92,261,92,261,101,249,101
262,90,277,90,277,101,262,101
278,90,306,90,306,101,278,101
309,92,329,92,329,102,309,102
328,93,354,90,355,101,329,103
28,93,44,93,44,101,28,101
46,93,70,93,70,102,46,102
137,93,161,93,161,102,137,102
13,108,32,108,32,118,13,118
32,109,57,107,57,117,33,119
76,108,101,108,101,117,76,117
102,108,125,108,125,117,102,117
126,108,137,108,137,117,126,117
140,108,161,108,161,117,140,117
164,108,193,108,193,118,164,118
196,108,221,108,221,117,196,117
224,108,246,108,246,117,224,117
248,106,272,109,271,119,247,117
273,108,289,108,289,117,273,117
310,106,330,106,330,117,310,117
58,109,73,109,73,118,58,118
292,109,306,109,306,117,292,117
333,109,354,109,354,118,333,118
13,124,37,126,37,136,12,134
38,124,58,124,58,136,38,136
61,125,72,125,72,134,61,134
134,124,159,126,158,136,134,134
161,125,176,125,176,134,161,134
178,125,194,125,194,134,178,134
196,125,220,125,220,136,196,136
222,125,242,125,242,136,222,136
244,125,265,125,265,136,244,136
268,125,290,125,290,134,268,134
292,125,312,125,312,134,292,134
314,125,330,125,330,134,314,134
332,124,353,124,353,136,332,136
74,126,89,126,89,134,74,134
92,126,101,126,101,134,92,134
102,126,132,126,132,136,102,136
13,141,22,141,22,150,13,150
24,140,41,140,41,150,24,150
42,141,54,141,54,150,42,150
57,141,73,141,73,150,57,150
74,141,89,141,89,150,74,150
92,141,108,141,108,150,92,150
112,140,136,142,135,152,111,150
136,140,157,140,157,152,136,152
160,141,178,141,178,150,160,150
182,140,213,142,213,152,182,150
215,142,238,140,239,150,216,152
241,141,252,141,252,150,241,150
254,140,276,142,275,152,254,150
278,140,302,140,302,152,278,152
305,140,328,142,327,152,304,150
330,141,354,141,354,152,330,152
12,154,42,156,41,169,11,167
78,156,92,156,92,168,78,168
